flight_nbr,origin,orig_airline,destination,dest_airline,departure_time,arrival_time,legs
3411,LAX,AS,SFO,AS,2024-11-10T10:00:00,2024-11-10T11:28:00,1
1051,LAX,AS,SFO,AS,2024-11-10T09:00:00,2024-11-10T10:31:00,1
203,LAX,UA,SFO,UA,2024-11-10T06:00:00,2024-11-10T07:24:00,1
2234,LAX,UA,SFO,UA,2024-11-10T13:45:00,2024-11-10T15:10:00,1
2320,LAX,UA,SFO,UA,2024-11-10T18:00:00,2024-11-10T19:29:00,1
552,LAX,UA,SFO,UA,2024-11-10T21:30:00,2024-11-10T22:59:00,1
1597,LAX,UA,SFO,UA,2024-11-10T22:35:00,2024-11-11T00:04:00,1
2650,LAX,UA,SFO,UA,2024-11-10T08:15:00,2024-11-10T09:45:00,1
1791,LAX,UA,SFO,UA,2024-11-10T10:35:00,2024-11-10T12:05:00,1
1536,LAX,UA,SFO,UA,2024-11-10T09:30:00,2024-11-10T11:01:00,1
1893,LAX,UA,SFO,UA,2024-11-10T11:34:00,2024-11-10T13:05:00,1
2019,LAX,UA,SFO,UA,2024-11-10T16:00:00,2024-11-10T17:25:00,1
3353,LAX,AS,SFO,AS,2024-11-10T20:27:00,2024-11-10T21:54:00,1
3424,LAX,AS,SFO,AS,2024-11-10T12:36:00,2024-11-10T14:04:00,1
1557,LAX,UA,SFO,UA,2024-11-10T19:10:00,2024-11-10T20:39:00,1
3477,LAX,AS,SFO,AS,2024-11-10T16:56:00,2024-11-10T18:23:00,1
3329,LAX,AS,SFO,AS,2024-11-10T14:59:00,2024-11-10T16:27:00,1
2677,ONT,F9,SFO,F9,2024-11-10T07:36:00,2024-11-10T09:02:00,1
3307,LAX,F9,SFO,F9,2024-11-10T09:30:00,2024-11-10T10:53:00,1
277,ONT,UA,SFO,UA,2024-11-10T06:00:00,2024-11-10T07:26:00,1
5920,ONT,UA,SFO,UA,2024-11-10T13:55:00,2024-11-10T15:26:00,1
4639,ONT,UA,SFO,UA,2024-11-10T10:35:00,2024-11-10T12:08:00,1
5429,ONT,UA,SFO,UA,2024-11-10T18:28:00,2024-11-10T20:01:00,1
5645,ONT,UA,SFO,UA,2024-11-10T15:15:00,2024-11-10T16:48:00,1
77,LAX,UA,SFO,UA,2024-11-10T02:00:00,2024-11-10T03:30:00,1
420,DFW,NK,LAX,NK,2024-11-10T06:05:00,2024-11-10T07:18:00,1
363,DFW,NK,LAX,NK,2024-11-10T14:35:00,2024-11-10T15:51:00,1
3709,DFW,NK,LAX,NK,2024-11-10T19:30:00,2024-11-10T20:46:00,1
1405,DFW,F9,ONT,F9,2024-11-10T05:05:00,2024-11-10T06:07:00,1
3211,DFW,F9,LAX,F9,2024-11-10T20:21:00,2024-11-10T21:39:00,1
2741,TTN,F9,MCO,F9,2024-11-10T21:00:00,2024-11-10T23:59:00,1
321,PHL,NK,MCO,NK,2024-11-10T12:17:00,2024-11-10T14:57:00,1
845,PHL,NK,MCO,NK,2024-11-10T15:20:00,2024-11-10T18:05:00,1
4169,PHL,F9,MCO,F9,2024-11-10T23:08:00,2024-11-11T01:48:00,1
2507,PHL,F9,MCO,F9,2024-11-10T11:47:00,2024-11-10T14:37:00,1
2505,PHL,F9,MCO,F9,2024-11-10T14:09:00,2024-11-10T17:03:00,1
1807,PHL,F9,MCO,F9,2024-11-10T08:57:00,2024-11-10T11:42:00,1
2013,TTN,F9,MCO,F9,2024-11-10T08:26:00,2024-11-10T11:16:00,1
4182,PHX,F9,IAH,F9,2024-11-10T16:21:00,2024-11-10T20:00:00,1
1646,PHX,UA,IAH,UA,2024-11-10T09:25:00,2024-11-10T13:03:00,1
494,PHX,UA,IAH,UA,2024-11-10T11:25:00,2024-11-10T15:03:00,1
1477,PHX,UA,IAH,UA,2024-11-10T13:15:00,2024-11-10T16:53:00,1
751,PHX,UA,IAH,UA,2024-11-10T17:12:00,2024-11-10T20:50:00,1
6224,PHX,UA,IAH,UA,2024-11-10T07:10:00,2024-11-10T10:55:00,1
6209,PHX,UA,IAH,UA,2024-11-10T08:00:00,2024-11-10T11:50:00,1
746,PHX,UA,IAH,UA,2024-11-10T19:52:00,2024-11-10T23:29:00,1
